image,x_00_mm,x_01_mm,x_02_mm,x_03_mm,x_04_mm,x_05_mm,x_06_mm,x_07_mm,x_08_mm,x_09_mm,x_10_mm,x_11_mm,x_12_mm,x_13_mm,x_14_mm
03563.png,94.16464,94.16464,93.686325,93.2025,93.44985,93.69169,95.87388,98.29217,99.91561,101.59545,102.95322,104.58897,106.75693,110.31427,110.31427
03564.png,46.55745,46.55745,47.79432,47.591362,42.098206,37.27738,34.719456,31.48626,36.829327,42.316216,41.14956,39.937527,47.841347,59.561424,59.561424
03575.png,39.373917,39.373917,41.26262,41.714455,41.5261,41.380905,41.81588,41.69621,43.08129,44.46637,44.58992,44.81346,43.67348,42.49336,42.49336
03583.png,39.20855,39.20855,40.13877,41.109974,43.87524,45.586784,47.206516,48.79258,50.580017,52.367455,53.31864,54.329525,55.724648,57.238842,57.238842
03587.png,73.459274,73.459274,72.36716,70.3032,66.87079,63.43839,60.854126,58.28842,57.604984,56.921547,58.444897,60.030807,62.714867,65.4746,65.4746
03594.png,88.11409,88.11409,88.675476,89.498,89.41399,89.60452,90.08948,90.60647,91.19699,91.76639,91.57883,91.45913,90.2711,90.00395,90.00395
03597.png,58.186478,58.186478,57.83819,56.45072,55.832764,55.214813,54.833305,54.29595,53.314445,52.33294,51.208187,50.08344,50.200733,49.507668,49.507668
03601.png,48.007633,48.007633,48.23633,48.43904,49.003788,49.613842,51.158512,52.942425,54.637524,56.046318,55.94718,55.84805,55.502136,54.726868,54.726868
03602.png,125.98127,125.98127,125.69608,127.06657,125.42665,123.79467,121.7082,119.6315,117.13242,114.56199,114.24223,114.5744,115.89624,117.22697,117.22697
03605.png,63.757133,63.757133,62.93934,62.307686,63.164814,64.02194,64.90873,65.79552,67.01733,68.23914,70.06539,70.95118,71.58573,73.14575,73.14575
03611.png,74.27527,74.27527,75.381874,76.495705,75.5404,74.338394,74.1302,73.922005,74.41626,74.917786,75.29564,75.85887,77.491455,79.13652,79.13652
03623.png,59.461697,59.461697,62.387463,64.3866,65.61014,66.83369,67.36348,67.89327,69.982155,71.599434,71.59638,71.59333,72.62282,75.04756,75.04756
03624.png,67.095825,67.095825,68.18848,69.59574,69.03302,68.47029,68.795395,69.1205,70.006165,70.9652,73.24126,76.310684,76.41514,77.18817,77.18817
03633.png,30.519684,30.519684,29.266968,27.527771,23.480408,18.984585,16.0864,13.188248,12.260693,10.868721,9.097801,7.2919617,5.3970566,2.323578,2.323578
03634.png,82.32174,82.32174,80.858604,79.49562,79.364525,79.1557,78.71532,77.88579,79.20729,81.12922,82.47704,84.15068,87.35426,90.78012,90.78012
03636.png,-24.080338,-24.080338,-21.82415,-19.312744,-20.67987,-21.876144,-19.924866,-17.967628,-14.576767,-11.174797,-8.558876,-5.931816,-2.6923141,0.678772,0.678772
03641.png,73.13939,73.13939,74.942825,76.97501,75.780594,74.586174,73.470535,72.46907,70.49027,69.15421,67.09636,63.51585,59.998993,56.113514,56.113514
03642.png,7.9887924,7.9887924,9.958939,11.591778,14.003586,16.023167,20.610477,25.083183,27.052738,28.456684,28.902603,29.34853,31.523067,33.10888,33.10888
03648.png,138.90277,138.90277,134.54407,133.19788,131.67862,130.59908,127.09712,123.24138,122.19788,121.669815,123.342224,125.174576,126.14578,127.24775,127.24775
03651.png,67.59285,67.59285,66.11379,64.68606,65.66091,66.635765,68.76917,70.63951,71.832115,73.02472,74.612305,76.21312,78.35966,81.58776,81.58776
03659.png,52.35068,52.35068,55.08471,56.337353,56.90645,57.488064,56.07605,54.664032,54.535088,54.406136,54.944992,55.48385,56.149937,57.34099,57.34099
03665.png,28.174088,28.174088,27.108532,25.105179,24.347897,23.590641,23.157005,22.69373,23.659153,24.615936,24.958942,24.174633,22.992676,21.810703,21.810703
03666.png,76.90044,76.90044,78.09598,79.08248,79.585526,80.08858,80.11242,79.98099,79.66059,79.201904,77.45064,76.30332,74.9182,72.43149,72.43149
03677.png,52.69322,52.69322,52.904884,53.334846,53.974472,54.071224,53.25305,52.40394,50.26194,48.11994,47.150467,45.77584,45.513268,45.59916,45.59916
03678.png,54.115337,54.115337,55.724415,57.310215,59.66053,61.824783,64.22971,66.68009,68.3403,69.174576,68.72768,68.28077,66.4786,64.70044,64.70044
03679.png,23.3723,23.3723,24.80355,25.328678,23.092484,20.648354,20.821697,20.995064,21.556843,21.957607,23.7771,25.573257,28.54248,29.333359,29.333359
03684.png,108.93141,108.93141,109.9231,109.97183,109.83403,109.696236,110.13393,110.571625,111.635254,113.19341,114.875565,116.557724,119.403854,123.61479,123.61479
03686.png,26.11129,26.11129,25.373222,23.289867,22.960236,22.528065,22.559341,22.5906,22.143505,21.179222,19.624908,18.070572,18.189556,18.308552,18.308552
03694.png,16.37955,16.37955,17.91798,18.215462,19.530445,20.564056,22.05952,23.513142,23.7864,24.059677,25.765614,27.47158,29.191685,29.783546,29.783546
03701.png,85.61849,85.61849,85.27144,84.607056,84.6801,84.68263,84.43213,84.06771,81.46191,79.33086,76.96315,74.62923,73.203575,71.26995,71.26995
03703.png,112.392715,112.392715,112.92435,113.04124,112.03651,111.23749,112.30325,113.36904,115.77168,118.11249,118.88827,119.77295,119.99614,120.246155,120.246155
03709.png,59.411346,59.411346,57.930805,56.2189,54.507324,52.795746,51.15879,49.521828,48.308388,47.09494,47.14799,47.20105,46.908905,45.696457,45.696457
03711.png,59.48048,59.48048,61.788982,64.005844,64.83735,65.67155,65.047745,64.165,63.918518,63.53784,62.251465,60.830887,58.82225,57.04364,57.04364
03713.png,102.06206,102.06206,99.83729,97.263016,95.236084,93.250046,90.33013,88.211784,85.756035,82.90671,81.32818,79.98123,81.03366,81.92356,81.92356
03719.png,71.11093,71.11093,69.23715,67.737305,66.04962,64.361946,62.138844,59.91575,59.149628,57.862057,59.11993,60.56345,62.673424,64.81415,64.81415
03728.png,77.64988,77.64988,78.848076,79.780136,80.03195,80.50972,81.07746,81.63975,82.17608,83.00272,84.18443,85.36615,85.41058,85.6485,85.6485
03733.png,100.5233,100.5233,98.6528,96.95544,96.19158,95.42773,94.50047,93.57321,94.5041,95.43498,96.17649,96.59907,96.495026,96.281624,96.281624
03735.png,55.91727,55.91727,59.843925,62.23594,61.343033,60.854416,62.012955,63.08464,63.935356,63.61006,60.97566,58.158688,56.799393,53.469883,53.469883
03744.png,65.21475,65.21475,65.52937,66.637634,65.942245,65.26862,65.39076,65.5379,65.842926,66.14794,67.823135,70.28001,74.69685,79.287766,79.287766
03756.png,65.53478,65.53478,65.502,65.68804,66.40688,67.125725,67.6462,68.178825,69.27809,70.376595,70.82325,71.20606,71.71476,73.06781,73.06781
03758.png,109.75391,109.75391,108.84378,110.297714,112.34067,114.63109,115.67459,116.7181,116.10506,115.49203,115.010925,114.59836,112.43167,111.02644,111.02644
03769.png,110.100586,110.100586,109.324844,109.19156,108.94359,108.69561,109.70883,110.722046,111.31778,111.82907,111.89308,112.311386,113.89082,115.49395,115.49395
03771.png,77.32176,77.32176,76.70605,76.27568,74.76642,73.6006,72.49474,70.997765,72.31988,73.251335,75.06039,76.99206,79.65609,82.541664,82.541664
03772.png,64.76355,64.76355,63.92016,62.867374,62.623253,62.379128,62.45269,62.526245,63.08553,63.644814,64.939896,66.23498,66.769714,67.45773,67.45773
03776.png,78.67939,78.67939,79.629585,80.93336,82.50376,84.04979,85.136086,86.37809,87.48937,88.521576,89.67981,91.26537,90.698746,89.488655,89.488655
03778.png,52.913357,52.913357,48.9795,45.257393,43.755913,42.28881,41.093994,39.899193,39.21972,38.540276,39.462685,40.589195,42.75866,43.385902,43.385902
03789.png,5.7913437,5.7913437,8.428085,9.718494,11.120827,12.459377,13.821068,15.182774,16.808163,18.433548,20.74028,23.052097,25.954418,27.53093,27.53093
03792.png,77.41322,77.41322,76.33275,76.89373,75.49653,74.09933,73.3746,71.870094,70.08453,68.29897,66.19554,64.092125,63.577953,62.62407,62.62407
03793.png,84.9213,84.9213,82.73619,80.6906,78.76674,76.84486,75.09717,73.35711,72.885414,72.41372,71.80796,70.97933,69.869385,67.94176,67.94176
03798.png,58.688133,58.688133,56.132042,53.975636,53.54351,52.984726,50.837578,48.009705,45.936985,44.210587,43.521675,42.83277,41.663277,40.082157,40.082157
03799.png,147.31639,147.31639,145.53271,146.37666,144.70749,143.03833,142.02237,141.00146,140.68329,140.36331,141.68024,142.99712,142.33098,143.76169,143.76169
03803.png,19.465431,19.465431,21.973492,24.156116,26.005745,27.855343,27.848804,27.842274,30.174145,32.506023,31.893433,31.282032,29.391464,26.803005,26.803005
03805.png,71.70354,71.70354,72.18141,72.84581,73.15932,73.47283,72.86226,72.251686,71.2164,70.199425,70.3341,70.48707,70.2434,70.90676,70.90676
03816.png,28.16359,28.16359,29.22144,28.73951,28.499596,28.25967,28.250546,28.241428,29.079773,29.91811,30.26884,30.61959,31.689564,30.107796,30.107796
03819.png,29.142296,29.142296,31.906883,34.49038,37.994442,38.91141,39.31175,38.99266,40.61845,41.89798,42.5484,43.295464,43.62443,43.82715,43.82715
03822.png,63.59645,63.59645,64.68851,64.85781,65.04121,65.224594,65.520645,65.81668,66.67007,67.523445,69.777985,72.32388,74.35365,76.75084,76.75084
03828.png,64.37582,64.37582,63.44139,62.74158,62.05707,61.38089,60.397186,59.1682,59.46415,59.50648,59.438915,59.371353,58.39708,57.43158,57.43158
03830.png,76.40673,76.40673,75.92326,75.752884,74.50652,73.26016,70.84149,68.67145,65.991936,63.103233,62.37397,60.899048,59.018867,57.471615,57.471615
03840.png,60.934013,60.934013,63.877518,67.445816,67.46894,67.937584,70.14292,72.682465,73.74943,74.83156,71.32436,67.89638,67.6653,68.787605,68.787605
03842.png,78.6738,78.6738,77.803955,77.58999,75.593925,73.92139,72.23826,70.55513,69.84286,69.13926,67.73099,66.32272,65.33634,64.81705,64.81705
03852.png,54.45538,54.45538,54.745197,55.09602,55.372528,55.64903,55.11863,54.58821,53.141502,50.606594,49.325073,47.93506,44.39743,40.820965,40.820965
03855.png,106.04287,106.04287,105.41882,105.338486,106.26901,107.199554,107.26248,107.30874,107.761215,108.50806,109.68398,110.85991,110.046555,109.74849,109.74849
03856.png,81.71091,81.71091,81.12098,80.68842,79.10978,76.77735,74.426674,71.75552,72.94892,74.14231,74.739685,75.62151,77.1593,78.78195,78.78195
03857.png,23.766003,23.766003,25.062359,24.769955,23.844078,22.914783,22.89838,22.858078,24.2953,25.593445,27.721237,29.849026,32.535984,35.549767,35.549767
03862.png,90.85233,90.85233,88.80333,87.17003,85.453384,83.73674,81.655685,79.68689,77.40155,76.31906,76.023285,75.843315,75.898926,76.437225,76.437225
03864.png,46.680473,46.680473,48.6168,50.65495,50.63496,50.13694,48.20951,46.282074,45.085743,43.800323,42.15216,40.356297,37.86938,35.381874,35.381874
03866.png,75.80743,75.80743,75.06849,73.808586,74.469154,75.122986,75.03837,75.05156,75.20666,75.36175,75.944885,76.54481,77.15846,77.07393,77.07393
03867.png,95.57512,95.57512,95.098755,95.046364,95.72088,96.445526,97.345505,98.245476,99.44783,100.86622,102.202446,104.49249,104.66046,104.86938,104.86938
03869.png,102.20619,102.20619,103.09489,104.53954,105.46454,106.85275,109.60169,116.88637,112.14085,107.85721,105.99886,104.126175,104.26373,104.937775,104.937775
03879.png,98.37309,98.37309,98.60754,99.08085,98.79783,98.51481,98.89007,99.24075,98.84162,98.44249,97.43413,96.42578,94.90335,92.67388,92.67388
03882.png,58.66692,58.66692,57.455956,56.0541,54.90361,53.753113,53.776985,53.80085,52.786087,51.77134,51.10527,50.489967,50.009415,49.68716,49.68716
03898.png,100.87918,100.87918,101.50706,101.41457,101.04437,100.65125,100.658134,100.66502,99.73219,98.79937,98.66078,98.5222,99.03386,99.869835,99.869835
03905.png,45.680984,45.680984,45.364407,45.84626,42.774406,39.763714,38.42637,37.08882,35.543907,33.98191,33.177002,32.372097,33.781292,34.64578,34.64578
03909.png,65.027824,65.027824,64.05742,63.279453,63.028324,62.7772,63.46768,64.15816,63.30275,62.447342,63.939827,65.43448,68.17089,71.51833,71.51833
03912.png,138.71024,138.71024,146.47797,151.19778,147.69214,143.05212,126.30727,106.24887,85.48104,65.01432,63.175575,61.36734,68.660095,76.170555,76.170555
03930.png,36.309757,36.309757,37.387947,37.905132,40.336796,42.768456,43.84446,44.92045,44.996487,45.08188,44.842392,44.612274,43.89895,42.446648,42.446648
03931.png,59.45398,59.45398,59.99167,60.855457,61.12726,61.399055,61.074863,60.74436,62.02205,63.29972,65.505936,67.918274,69.32608,71.02622,71.02622
03937.png,48.752502,48.752502,50.75132,50.7117,50.212532,49.71337,51.017303,52.346786,53.00141,53.65603,54.30462,54.91536,58.819393,62.72343,62.72343
03942.png,84.63378,84.63378,83.85524,83.62028,82.68754,81.7548,81.27252,80.78405,79.74196,78.65634,77.10886,76.298836,74.62048,72.94949,72.94949
03945.png,56.673595,56.673595,57.368774,58.2751,59.210743,59.983685,61.53186,63.080025,63.611835,64.14364,64.18136,64.21907,64.487236,64.44131,64.44131
03949.png,80.33433,80.33433,79.51254,79.1848,77.64505,76.221436,75.229515,74.45845,73.949776,73.4411,73.413216,73.391685,74.519905,76.18179,76.18179
03951.png,65.50942,65.50942,65.536606,64.71287,63.233524,61.754185,60.54442,59.340347,59.321796,59.30422,58.904312,58.433636,58.70331,58.645035,58.645035
03956.png,83.58595,83.58595,78.16374,73.948044,71.59364,69.26894,68.84444,68.61286,69.85785,71.58425,74.58062,77.36344,81.0466,85.57321,85.57321
03957.png,72.96667,72.96667,73.87106,74.65188,74.9735,75.29513,74.4465,73.59788,73.528145,73.45841,73.10839,72.75837,68.974754,64.12504,64.12504
03961.png,92.312515,92.312515,82.43492,73.39645,61.42577,50.894497,37.679344,26.4264,23.585575,20.832924,17.597141,14.965481,18.762638,23.210846,23.210846
03967.png,99.895004,99.895004,98.587746,99.64215,101.30691,102.99166,103.965164,104.93866,105.376915,105.81517,106.65621,107.49725,108.26897,109.93787,109.93787
03973.png,127.59637,127.59637,130.01175,132.34773,133.22513,134.10526,132.96071,131.86505,131.02962,130.24034,128.13643,126.122116,125.943985,125.92161,125.92161
03980.png,28.122028,28.122028,34.463463,38.50822,40.504417,42.499146,40.70936,38.919567,36.434704,33.921543,32.01636,30.080883,30.478577,28.689274,28.689274
03986.png,48.085384,48.085384,46.772198,46.16014,45.266212,44.344627,44.90204,45.52548,44.524853,43.411385,43.74759,43.910328,43.896343,43.524338,43.524338
03988.png,75.19439,75.19439,72.154915,69.50186,69.0573,68.61274,68.16166,67.76764,69.03849,70.30935,71.55035,72.79135,73.146774,73.07793,73.07793
04000.png,84.42346,84.42346,84.482925,84.595604,87.62737,90.78009,101.75675,112.055084,119.04492,125.62639,135.15625,141.13826,141.2686,140.8211,140.8211
04006.png,43.93179,43.93179,43.989685,44.27934,45.705048,47.115788,49.7722,52.389114,54.338966,56.288837,56.292805,56.296776,56.915985,57.72709,57.72709
04007.png,42.732895,42.732895,45.362186,46.362267,48.778957,51.18769,53.805096,55.813896,56.474148,57.309364,57.408226,57.01497,57.01153,57.728413,57.728413
04008.png,68.24865,68.24865,67.24383,65.35897,63.781906,62.397224,61.39329,60.322334,60.965034,61.612514,63.88264,66.32364,68.49048,69.79419,69.79419
04009.png,72.85912,72.85912,72.16695,71.55578,70.80657,70.057365,69.53674,69.042076,68.417694,67.39378,67.040726,65.86237,65.21028,64.877335,64.877335
04015.png,69.899345,69.899345,70.42178,70.544266,73.193985,74.23167,74.706635,75.21589,75.34684,75.4778,75.30053,75.126564,75.18436,76.07699,76.07699
04021.png,82.19697,82.19697,84.477165,86.231316,86.63529,86.986305,87.66217,88.09775,87.86798,87.56539,86.81445,85.947655,85.74946,85.841965,85.841965
04024.png,131.45316,131.45316,130.74155,130.57867,130.77142,131.60754,131.00345,130.76581,131.04088,131.31595,130.72423,130.267,129.2355,128.73654,128.73654
04030.png,86.92012,86.92012,87.47841,88.25018,88.44237,88.48619,88.103294,87.61987,88.926155,90.21065,92.0101,93.71533,93.4453,92.39427,92.39427
04033.png,85.685165,85.685165,88.66676,90.220795,92.12579,94.21476,96.428665,98.64258,100.21356,101.78455,102.92323,104.0619,105.67767,107.69153,107.69153
04036.png,71.870316,71.870316,72.15313,72.60022,74.062675,75.53645,77.01945,78.50243,80.00177,82.11896,82.8146,83.50588,82.72785,82.12456,82.12456
04037.png,56.55478,56.55478,58.60354,59.474648,61.74572,64.37373,64.985596,65.79331,67.13776,68.48219,71.41951,75.213524,76.23255,77.52158,77.52158
04038.png,30.71381,30.71381,32.292187,32.478718,33.663647,34.842274,35.260906,35.67955,36.283474,36.24644,35.596077,34.913593,35.927948,36.504562,36.504562
04042.png,-20.398575,-20.398575,-23.132072,-25.745735,-23.631828,-21.517921,-19.14238,-16.682198,-11.681747,-8.0009,-5.4500885,-3.408615,-2.875908,-3.2447052,-3.2447052
04043.png,94.41489,94.41489,94.615845,94.48281,93.06424,91.52559,89.63367,87.741745,88.00996,88.45364,90.066086,92.02356,92.837555,93.3421,93.3421
04046.png,51.86528,51.86528,49.696777,47.728165,47.068947,46.384956,46.814724,47.043755,48.1258,49.20784,50.76075,52.227295,52.72228,53.241875,53.241875
04048.png,91.20452,91.20452,89.62984,87.32298,87.29934,87.275696,88.61336,89.81652,91.89506,93.9057,94.4924,95.13923,94.66303,93.92876,93.92876
04051.png,92.38721,92.38721,92.96962,92.64241,92.70578,92.72713,91.35057,89.9773,89.46795,88.958595,89.259735,89.46063,87.83259,85.99943,85.99943
04055.png,57.68341,57.68341,60.47179,62.62056,64.22461,65.82866,66.627594,67.455345,69.14654,69.90135,70.451836,71.00231,72.29735,74.112175,74.112175
04057.png,19.37061,19.37061,20.270329,19.358341,20.467155,21.575962,22.23344,22.8909,20.939945,18.988995,18.882214,18.775425,20.776428,19.85334,19.85334
04059.png,47.325462,47.325462,46.064484,44.338554,44.041317,43.74408,44.989174,46.14987,45.46455,43.811028,43.643753,43.476475,44.52186,45.601933,45.601933
04065.png,24.071095,24.071095,23.231312,22.000053,22.0042,21.800926,21.375874,20.629017,21.098816,21.568611,22.901615,23.646034,26.49963,29.427109,29.427109
04066.png,89.4662,89.4662,88.85121,87.801384,87.579765,87.374214,86.116714,84.99287,86.25668,87.3886,88.539894,89.72153,90.38499,90.05825,90.05825
04077.png,39.49307,39.49307,39.546894,39.773285,40.25145,40.72962,45.563442,49.22441,52.31355,55.402683,56.356277,57.495167,60.263977,63.18953,63.18953
04079.png,71.63272,71.63272,70.40429,69.445206,69.319336,69.193474,69.39033,69.58718,70.03211,70.24159,70.602936,70.40658,71.9819,74.32049,74.32049
04080.png,54.52775,54.52775,54.03988,52.46136,53.355263,54.24918,55.914444,57.57972,57.987766,58.39581,59.83208,61.268345,63.756733,66.71744,66.71744
04084.png,116.93707,116.93707,117.77034,119.20145,118.52055,117.83366,115.838806,113.82326,111.07498,109.023346,107.97505,106.88945,106.954315,107.1147,107.1147
04087.png,91.72476,91.72476,91.47426,90.77428,90.47743,90.31191,90.05008,89.99491,89.33931,88.99347,87.32314,83.752556,81.331406,78.92274,78.92274
04089.png,90.13128,90.13128,91.58653,92.510635,92.8037,92.80353,92.46687,92.11807,91.71904,91.32002,91.782845,92.24817,92.125374,92.72583,92.72583
04092.png,61.382416,61.382416,61.280163,61.044487,61.651108,62.257744,61.15537,59.785698,56.924065,54.07985,52.402756,50.72565,48.99212,46.252716,46.252716
04095.png,29.358738,29.358738,28.445644,26.530231,26.115944,25.669983,24.745289,23.820564,22.298874,20.777187,19.081013,17.1675,18.154285,17.383926,17.383926
04098.png,50.521996,50.521996,51.273376,50.5466,50.608135,50.669666,50.028297,49.39264,50.417915,51.443195,51.351738,51.266922,51.083244,50.911907,50.911907
04100.png,100.38108,100.38108,102.3961,103.48244,103.632454,103.773705,104.28633,105.08693,104.673904,104.35666,104.72659,105.09652,105.24716,105.420135,105.420135
04111.png,107.34268,107.34268,106.40375,105.70952,105.98658,106.56511,105.62355,104.939804,106.288536,108.23572,112.45749,116.679245,116.7327,117.065704,117.065704
04114.png,141.35576,141.35576,146.71742,151.38553,155.53108,159.6766,153.34207,147.00754,143.81374,140.6152,138.64699,136.67879,136.77087,136.23521,136.23521
04129.png,98.03204,98.03204,97.685776,96.89885,96.033,95.2435,92.84176,90.375786,87.0584,84.57237,81.25781,78.64302,75.71535,72.81215,72.81215
04134.png,37.612156,37.612156,38.117687,37.258312,36.624786,35.267506,34.441807,33.611443,34.09076,34.570072,34.865807,34.986977,34.322567,33.65815,33.65815
04137.png,79.73689,79.73689,78.905464,77.90916,76.91366,75.92434,74.36685,72.929054,71.91079,70.67223,70.58764,70.521706,70.92219,71.49029,71.49029
04141.png,51.284378,51.284378,52.459007,52.18869,51.8236,51.458138,51.949997,52.441845,51.684517,50.92654,50.5791,50.23168,51.634727,52.982925,52.982925
04147.png,68.56349,68.56349,67.55477,66.48618,66.85261,67.91535,66.96002,66.025536,64.488945,63.502453,62.377415,61.22687,61.10671,60.750793,60.750793
04152.png,74.83754,74.83754,74.9255,75.18874,74.07539,72.38372,72.3117,72.092964,71.79216,71.513084,71.913315,72.315796,73.09439,74.29046,74.29046
04154.png,38.62259,38.62259,40.695484,41.0789,41.611103,42.14331,42.867516,43.59172,44.677193,45.762665,48.018127,49.82702,52.953064,56.537437,56.537437
04168.png,97.86419,97.86419,96.15577,95.08567,94.81752,94.61056,96.250694,97.74936,99.34384,100.995575,102.80336,104.61116,103.6466,102.97557,102.97557
04170.png,84.474174,84.474174,84.56894,84.69371,83.90937,82.95109,82.56458,82.074265,80.39208,77.882965,75.38249,72.90737,67.48718,62.44918,62.44918
04171.png,6.699379,6.699379,4.919731,2.8802414,1.6447449,0.40924072,-0.20973206,-0.72084045,-0.12792969,0.56638336,2.81707,4.631325,7.0147705,9.317963,9.317963
04172.png,67.22215,67.22215,67.779106,67.847755,67.69637,67.42148,67.07628,66.73431,66.394356,66.0544,65.898735,65.74307,65.39187,63.47791,63.47791
04173.png,67.66216,67.66216,66.054855,64.25163,63.77883,63.306026,62.806885,62.307747,63.037968,63.768192,65.288,66.8082,68.201996,69.52208,69.52208
04178.png,74.37356,74.37356,73.71189,73.347374,73.48145,73.61553,74.98736,76.359184,76.160095,75.961006,75.71173,75.46246,74.881485,74.776306,74.776306
04181.png,118.111176,118.111176,113.28691,110.828,107.63729,104.44658,102.092026,99.87706,98.79945,97.81413,97.01552,96.56267,96.712395,96.60132,96.60132
04185.png,54.12542,54.12542,54.493668,54.56661,55.60185,56.6371,56.51867,56.400238,55.579453,54.75867,54.72638,54.694096,54.768124,54.40771,54.40771
04186.png,79.44606,79.44606,78.97683,78.76838,77.8988,77.52181,76.78279,76.04377,75.30116,74.558556,74.485306,74.41923,73.84176,73.0731,73.0731
04196.png,14.355732,14.355732,10.4430275,6.6944885,8.637051,8.296494,12.17083,13.102638,13.604431,14.106213,15.682835,17.137737,20.15121,21.421585,21.421585
04201.png,96.59336,96.59336,92.037834,89.4348,85.8665,82.50648,79.05208,75.597534,76.67407,77.68739,78.97479,80.7408,81.84133,82.91147,82.91147
04206.png,108.51224,108.51224,109.75363,111.35906,112.18192,112.944824,112.23065,111.491165,109.301956,107.69529,107.284454,107.01131,107.44974,107.67584,107.67584
04207.png,92.6307,92.6307,92.94525,93.2544,93.61351,93.94654,93.01905,92.09157,89.60736,87.756485,85.68275,83.18335,82.098816,81.46486,81.46486
04213.png,74.55828,74.55828,74.87307,75.08689,75.50226,76.11369,75.8728,75.614815,75.89088,76.18799,77.67887,79.21545,80.207504,81.2147,81.2147
04217.png,113.62107,113.62107,111.47536,111.07458,109.15001,107.22036,105.98279,104.817924,104.061745,103.30558,103.96753,105.18413,106.15604,107.67624,107.67624
04220.png,55.752625,55.752625,54.82612,53.09566,52.959183,52.8227,53.907467,54.930763,55.925644,56.87773,58.911125,60.94451,63.324837,66.187515,66.187515
04226.png,96.427795,96.427795,96.73324,96.16843,95.50388,94.95861,94.59511,94.2316,93.44947,92.925606,91.3494,89.888245,88.29687,86.47233,86.47233
04230.png,5.439354,5.439354,5.094368,4.619011,4.305191,3.991356,5.178482,6.2435226,6.5853424,6.8880997,8.111412,9.334728,9.817097,9.8966675,9.8966675
04233.png,43.670666,43.670666,42.354355,40.692944,38.874374,35.921177,34.044605,32.168045,31.170498,29.854076,30.330677,30.807281,30.657742,30.508205,30.508205
04238.png,72.25373,72.25373,75.25508,77.542305,78.15017,78.758026,78.02449,77.290955,76.45682,75.62268,76.19936,76.82787,78.940506,81.20799,81.20799
04241.png,83.995026,83.995026,81.731445,78.91099,75.61985,71.99676,68.367386,64.79431,63.572083,62.34986,62.169453,61.8919,63.258713,64.64141,64.64141
04242.png,45.600143,45.600143,43.70307,41.678246,43.743416,45.808582,47.04599,48.28341,48.021736,47.15908,45.220966,43.29426,43.928616,43.721066,43.721066
04244.png,73.63329,73.63329,73.126816,72.91234,71.998695,70.86553,72.14312,73.10914,73.7469,74.33756,73.00975,71.681946,69.92458,68.30397,68.30397
04248.png,96.36854,96.36854,98.17606,99.39122,100.23901,101.08681,101.06955,101.0523,100.30105,99.54979,98.993675,98.96823,97.68588,96.40356,96.40356
04251.png,30.142906,30.142906,31.597843,30.851437,30.991718,31.12349,31.6419,32.151783,31.701454,31.25113,31.645443,31.664986,33.170567,34.673588,34.673588
04253.png,36.319145,36.319145,37.383335,37.300007,39.30916,41.31832,43.20873,45.099148,44.598724,44.098312,44.873978,45.931953,43.724266,41.516586,41.516586
04254.png,57.5888,57.5888,58.3833,58.38546,59.290688,60.210354,59.683334,59.29088,60.69478,62.100647,61.96621,61.83287,61.387,60.798103,60.798103
04255.png,47.440674,47.440674,49.3012,50.662735,51.84188,53.02101,52.696167,52.371323,53.325745,54.280167,54.881622,55.483063,56.567516,58.126495,58.126495
04262.png,132.92511,132.92511,131.86356,131.00502,131.3309,131.75641,132.31125,132.86609,133.35182,133.83755,133.77592,133.71431,131.04872,129.72462,129.72462
04274.png,89.804085,89.804085,91.863815,92.8974,93.294464,93.69153,93.782364,93.87322,95.02557,96.1779,95.86009,95.59684,94.69873,93.65477,93.65477
04275.png,49.35755,49.35755,48.958565,47.801086,47.034046,46.042175,45.469597,45.04155,47.379047,49.457184,50.198715,50.941,51.985935,53.650394,53.650394
04278.png,72.200806,72.200806,71.136,71.01137,70.86176,70.659065,71.55179,72.44451,73.884995,75.32547,75.965675,76.70536,77.444725,78.56956,78.56956
04281.png,63.524902,63.524902,62.605953,61.582138,60.268307,58.954475,57.95548,56.650288,58.05669,59.46309,60.87506,62.28704,61.84881,61.475113,61.475113
04297.png,93.9437,93.9437,95.69889,98.32201,99.26233,100.62062,102.20298,104.25801,104.84993,105.44185,105.17729,105.84283,107.5334,109.209915,109.209915
04299.png,99.11858,99.11858,96.371185,95.02453,93.44295,91.76278,90.815025,89.86726,88.06325,86.55597,85.80311,85.68218,86.43453,87.5543,87.5543
04300.png,67.13437,67.13437,67.0388,66.75327,67.57939,68.41174,69.57423,70.73671,70.23092,69.72514,68.26057,66.381966,64.9732,63.828243,63.828243
04304.png,68.67166,68.67166,69.32511,70.16317,68.98878,67.84274,66.616455,65.41853,63.734325,62.050117,61.102337,60.135887,59.95673,59.473103,59.473103
04310.png,46.81541,46.81541,46.517437,44.918133,43.643997,42.369858,41.64201,40.80793,39.905575,38.922142,37.410374,35.89861,34.811527,30.85353,30.85353
04315.png,63.64181,63.64181,63.15081,63.235634,62.476463,61.717278,61.78182,61.415546,63.425877,65.55628,68.78034,72.03085,72.04583,73.099,73.099
04317.png,86.06569,86.06569,85.01177,84.4678,84.50368,84.54817,83.68731,82.95581,80.386284,77.305664,76.30695,75.405396,73.2658,70.74802,70.74802
04318.png,71.693695,71.693695,73.13689,74.7376,75.5263,76.44615,80.06631,83.21527,85.24767,87.18359,86.383575,85.16333,82.86653,80.51286,80.51286
